question_id;question;llm_name;relevant_ids;retrieved_ids;precision_at_k;recall_at_k;latency_sec;answer;top_k;input_tokens;output_tokens;total_tokens;cost_input_usd;cost_output_usd;cost_total_usd
Q42;Saya ingin laptop untuk kerja di kafe, harus tipis, ringan, dan baterai tahan seharian, rekomendasi?;gemini-2.5-flash-lite;101|328;413|1177|700|1481|1026;0.0;0.0;5.380032348912209;"Berdasarkan kebutuhan Anda untuk bekerja di kafe yang memerlukan laptop tipis, ringan, dan baterai tahan seharian, berikut adalah beberapa rekomendasi:

1.  **FUJITSU U9310 LAPTOP CORE i7 | i5 GEN 10 TERTIPIS DI DUNIA!**
    *   **Spesifikasi:** Sangat tipis (hanya 1.5 cm) dan ringan (hanya 754 gram). Dibuat dari bahan Magnesium yang super kuat. Memiliki baterai yang diklaim tahan sekitar 6 jam standby. Tersedia pilihan prosesor Intel Core i7-10610U atau i5-10310U. Layar Full HD IPS dengan HDR support. Memiliki 2x USB C Thunderbolt 3 port dan 2x port USB C dengan Power Delivery Always On.
    *   **Harga:** Rp3.149.999
    *   **Pertimbangan:** Ini adalah pilihan yang paling menonjol dari segi ketipisan dan keringanan. Klaim baterai 6 jam standby mungkin perlu dipertimbangkan untuk penggunaan seharian penuh tanpa pengisian daya, namun fitur Power Delivery pada port USB-C memungkinkan pengisian daya yang lebih fleksibel jika Anda menemukan colokan di kafe.

2.  **ADVAN WORKPRO LITE I3 1220P 8GB 256GB SSD 14""FHD W11**
    *   **Spesifikasi:** Tebal hanya 19.8mm dan berat ≤1.5kg. Baterai 6000mAh 45.6Wh. Prosesor Intel Core i3-1220P. Layar 14 inci HD TN. Memiliki 1x Type C: DP,PD,USB3.2 GEN 1.
    *   **Harga:** Rp4.650.000
    *   **Pertimbangan:** Laptop ini cukup ringan dan tipis, namun klaim ""tahan seharian"" untuk baterai perlu diverifikasi lebih lanjut dengan pengujian penggunaan nyata.

3.  **ADVAN Laptop Workpro Intel i5 12450H 14'' FHD IPS 8GB 512GB Win 11**
    *   **Spesifikasi:** Sangat tipis dengan ketebalan hanya 16.8mm dan berat 1.2 Kg. Baterai Polymer 6600 mAh, 50.16Wh. Prosesor Intel i5-12450H. Layar 14 inci FHD IPS. Memiliki 1x USB Type C 3.2 Gen1 (PD/DP/Charger/Data) dan 1x USB Type C PD only.
    *   **Harga:** Rp6.499.000
    *   **Pertimbangan:** Laptop ini memenuhi kriteria tipis dan ringan, serta memiliki kapasitas baterai yang cukup besar. Port USB-C dengan PD (Power Delivery) akan memudahkan pengisian daya.

**Catatan:**

*   Klaim ""baterai tahan seharian"" sangat bergantung pada penggunaan spesifik. Penggunaan berat seperti mengedit video atau bermain game akan menguras baterai lebih cepat dibandingkan dengan mengetik atau browsing ringan.
*   **Asus Vivobook F1504ZA** dan **ADVAN WORKMATE I3-1215U** tidak secara eksplisit disebutkan sebagai yang tertipis atau teringan dibandingkan dengan pilihan di atas, meskipun Asus Vivobook F1504ZA memiliki berat yang tidak disebutkan namun layarnya 15.6 inci, yang cenderung lebih berat. ADVAN WORKMATE memiliki berat kurang dari 1.4kg dan layar 14 inci, namun tidak se-ekstrem tipis dan ringan FUJITSU U9310.";5;2163;652;2815;0.0002163;0.0002608;0.0004771
Q43;Laptop apa yang cocok untuk belajar pemrograman web dan mobile dengan budget 10 juta?;gemini-2.5-flash-lite;115|263;1511|742|465|214|1131;0.0;0.0;1.0272234580479562;Maaf, datanya belum cukup.;5;2106;6;2112;0.0002106;2.4000000000000003e-06;0.000213
Q44;Kalau saya sering rendering video, lebih baik pilih laptop dengan banyak core CPU atau GPU yang lebih kuat?;gemini-2.5-flash-lite;173|395;1843|811|1198|1203|540;0.0;0.0;2.7252291976474226;"Untuk rendering video, kedua faktor tersebut penting. Berikut adalah beberapa pilihan yang bisa Anda pertimbangkan:

*   **ASUS V16 V3607VH I7N55B6T HM**: Laptop ini memiliki **Intel Core 7 Processor 240H** dengan 10 cores dan 16 threads, serta **NVIDIA GeForce RTX 5050 8GB GDDR7**. Kombinasi CPU yang mumpuni dan GPU yang kuat dengan VRAM 8GB sangat cocok untuk rendering video. Harganya Rp16.999.000.

*   **AXIOO Pongo 775**: Pilihan ini menawarkan **Intel Core i7-13620H** dengan 10 Cores dan 16 Threads, serta **NVIDIA GeForce RTX 5070 Laptop GPU 8GB GDDR7**. Spesifikasi ini juga sangat baik untuk tugas rendering video. Pilihan varian dengan RAM 32GB dan SSD 2TB akan memberikan performa yang lebih optimal. Harganya Rp20.492.010.

*   **IBox Apple Macbook Pro 16 M4 Max**: Laptop ini memiliki **M4 Max** dengan 14-16 Core CPU dan 40-Core GPU, serta **48GB Unified Memory**. Chipset Apple M-series dikenal sangat efisien untuk tugas kreatif seperti rendering video. Harganya Rp80.000.000.

Untuk kebutuhan rendering video yang lebih intensif, laptop dengan GPU yang lebih kuat dan VRAM yang lebih besar cenderung memberikan dampak yang lebih signifikan.";5;2034;290;2324;0.00020339999999999998;0.000116;0.00031939999999999996
Q45;Laptop apa yang cocok untuk sekadar browsing, Zoom, dan Office, tapi saya ingin build quality yang bagus?;gemini-2.5-flash-lite;68|241;21|1189|1477|552|161;0.0;0.0;5.816041498910636;"Berdasarkan informasi yang tersedia, berikut adalah beberapa pilihan laptop yang cocok untuk kebutuhan browsing, Zoom, dan Office dengan mempertimbangkan build quality:

1.  **Asus Vivobook 14 A1404VA intel I5 gen 1334 8GB 512GB W11+OHS+M365B 14.0FHD - UNIT + BONUS**
    *   **Spesifikasi:** Intel Core i5 gen 1334U, 8GB RAM, 512GB SSD, layar 14.0 FHD IPS, Windows 11 + Office Home & Student 2021.
    *   **Build Quality:** Deskripsi menyebutkan ""Backlit Chiclet Keyboard + Fingerprint (integrated with Touchpad)"" dan ""Anti-glare display"", yang umumnya mengindikasikan build quality yang baik untuk kelasnya. Garansi Resmi Asus 2 Tahun juga menambah kepercayaan.
    *   **Harga:** Rp8.432.000

2.  **Asus A1404VAP VIPS5851M VIPS5852M VIPS5853M Core 5 120U/8GB/512GB SSD/14"" FHD/W11**
    *   **Spesifikasi:** Intel Core 5 Processor 120U, 8GB RAM, 512GB SSD, layar 14.0 FHD IPS, Windows 11 + Microsoft Office Home 2024 + Microsoft 365 Basic.
    *   **Build Quality:** Sama seperti model sebelumnya, laptop ini memiliki ""Backlit Chiclet Keyboard + Fingerprint (integrated with Touchpad)"" dan ""Anti-glare display"". Garansi Resmi Asus 2 Tahun.
    *   **Harga:** Rp8.294.900

3.  **ASUS Vivobook 14 A1407QA Snapdragon X X1 26100 RAM 16 GB SSD 512 GB Windows 11 + Office Home Student 14"" WUXGA**
    *   **Spesifikasi:** Snapdragon X X1 26100, 16GB RAM, 512GB SSD, layar 14.0 WUXGA IPS, Windows 11 + Microsoft Office Home 2024.
    *   **Build Quality:** Layar WUXGA (resolusi lebih tinggi dari FHD) dengan ""IPS-level Panel"", ""Anti-glare display"", dan ""Screen-to-body ratio 87%"" menunjukkan kualitas layar yang baik. ""Backlit Chiclet Keyboard, Precision touchpad"" serta ""1080p FHD camera With privacy shutter"" juga mengindikasikan build quality yang solid. Garansi Resmi Asus 2 Tahun.
    *   **Harga:** Rp8.569.000

Ketiga pilihan di atas menawarkan spesifikasi yang lebih dari cukup untuk kebutuhan browsing, Zoom, dan Office, serta memiliki fitur-fitur yang menunjukkan build quality yang baik seperti keyboard backlit, fingerprint, dan layar IPS. ASUS Vivobook 14 A1407QA dengan RAM 16GB dan layar WUXGA mungkin menawarkan pengalaman yang sedikit lebih premium.";5;2620;541;3161;0.000262;0.00021640000000000003;0.00047840000000000003
Q46;Saya ingin beli laptop yang bisa dipakai main game dan desain poster, budget 11 juta, saran kombinasi spek?;gemini-2.5-flash-lite;137|319;1843|413|42|527|543;0.0;0.0;3.6827984200790524;"Berdasarkan informasi produk yang tersedia, berikut adalah beberapa opsi laptop yang sesuai dengan kebutuhan Anda untuk bermain game dan desain poster dengan budget sekitar 11 juta rupiah:

**1. ADVAN AI GEN Amd Ryzen 7 8845HS RAM16GB SSD1TB 14'' Ips Windows 11**
*   **Harga:** Rp8.799.000
*   **Spesifikasi Utama:**
    *   Prosesor: AMD Ryzen 7 8845HS (8 Core, 16 Thread, up to 5.1Ghz)
    *   Grafis: AMD Radeon 780M
    *   RAM: 16GB DDR5
    *   Penyimpanan: SSD 1TB
    *   Layar: 14 inci FHD IPS
    *   Fitur Tambahan: NPU AMD Ryzen AI, Wifi 6, Backlight Keyboard

*Alasan:* Laptop ini memiliki prosesor AMD Ryzen 7 generasi terbaru yang sangat kuat dan grafis terintegrasi AMD Radeon 780M yang mumpuni untuk gaming dan desain. Kapasitas RAM 16GB dan SSD 1TB juga sangat memadai untuk kedua aktivitas tersebut. Harganya juga masih di bawah budget Anda.

**2. Asus Vivobook F1504ZA Touch I7 1255 Ram 16GB / 512GB W11 15.6FHD IPS**
*   **Harga:** Rp9.699.000
*   **Spesifikasi Utama:**
    *   Prosesor: Intel Core i7-1255U (10 core, up to 4.4 GHz)
    *   Grafis: Intel Iris X Graphics
    *   RAM: 16GB DDR4
    *   Penyimpanan: 512GB M.2 NVMe PCIe 3.0 SSD
    *   Layar: 15.6 inci FHD IPS (250nits, 45% NTSC)
    *   Fitur Tambahan: Layar sentuh, Windows 11 Home

*Alasan:* Dengan prosesor Intel Core i7 generasi ke-12 dan grafis Intel Iris X yang cukup baik, laptop ini mampu menangani tugas desain dan gaming ringan. Kapasitas RAM 16GB akan membantu multitasking. Layar 15.6 inci juga memberikan ruang kerja yang lebih luas. Harganya masih dalam budget Anda.

**3. Laptop HP 14S intel Core i7-1360P Ram 16GB 512GB W11+OHS**
*   **Harga:** Rp12.996.000
*   **Spesifikasi Utama:**
    *   Prosesor: Intel Core i7-1360P (12 cores, up to 5.0 GHz)
    *   Grafis: Intel Iris Xe Graphics
    *   RAM: 16 GB DDR4
    *   Penyimpanan: 512 GB PCIe NVMe SSD
    *   Layar: 14.0 inci FHD IPS (250 nits, 45% NTSC)
    *   Fitur Tambahan: Backlit keyboard, Fingerprint, Wifi 6

*Alasan:* Laptop ini memiliki prosesor Intel Core i7 generasi ke-13 yang sangat powerful dan grafis Intel Iris Xe yang baik untuk desain dan gaming. Dengan RAM 16GB dan SSD 512GB, performanya akan sangat lancar. Meskipun harganya sedikit di atas budget Anda, ini adalah pilihan yang sangat kuat jika Anda bisa sedikit menambah budget.

**Rekomendasi Kombinasi Spek:**

Untuk budget sekitar 11 juta dan kebutuhan gaming serta desain poster, saya merekomendasikan **ADVAN AI GEN Amd Ryzen 7 8845HS RAM16GB SSD1TB 14'' Ips Windows 11**. Laptop ini menawarkan keseimbangan terbaik antara performa (prosesor Ryzen 7 8845HS dan grafis Radeon 780M), kapasitas penyimpanan yang besar (1TB SSD), dan harga yang paling terjangkau di antara pilihan yang paling kuat untuk kebutuhan Anda. RAM 16GB DDR5 juga sudah sangat memadai.";5;2110;698;2808;0.000211;0.0002792;0.0004902
Q47;Laptop apa yang cocok untuk developer backend yang menjalankan database lokal dan beberapa service, RAM 32GB?;gemini-2.5-flash-lite;187|361;742|543|527|2|71;0.0;0.0;1.4653313793241978;"Berdasarkan informasi yang tersedia, ADVAN Ai Gen Amd Ryzen 7 8845HS RAM32GB SSD1TB 14'' Ips Windows 11 - 256GB, 8Gb sangat cocok untuk kebutuhan Anda.

Spesifikasi yang relevan:
*   **RAM:** 32GB DDR5 (sesuai dengan kebutuhan Anda)
*   **Processor:** AMD Ryzen 7 8845HS (8C, 16T, Speed up to 5.1Ghz)
*   **Storage:** SSD 1TB (cocok untuk database lokal dan service)
*   **Layar:** 14'' 16:10 FHD IPS
*   **OS:** Windows 11 Original
*   **Harga:** Rp8.799.000

Laptop ini juga dilengkapi dengan NPU AMD Ryzen AI, Wifi 6, dan port yang beragam, termasuk 2x USB Type C 3.2 Gen1 (PD/DP/Charger/Data) yang dapat mendukung kebutuhan developer.";5;1984;159;2143;0.00019840000000000002;6.36e-05;0.000262
Q48;Kalau saya sering commute naik motor, laptop apa yang aman dibawa karena bobot ringan dan bodi kokoh?;gemini-2.5-flash-lite;97|255;502|214|220|1511|21;0.0;0.0;3.4168315450660884;"Berdasarkan informasi yang tersedia, berikut adalah beberapa pilihan laptop yang ringan dan cocok untuk dibawa saat *commute* menggunakan motor:

*   **LAPTOP ACER ASPIRE LITE AL14-32P- C8PX (SILVER)**
    *   **Bobot:** Hanya 1,17 kg, sangat ringan untuk dibawa bepergian.
    *   **Deskripsi Menyoroti:** ""Dengan desain baru dan bobot hanya 1,17 kg, memungkinkan bepergian dengan sangat mudah.""
    *   **Harga:** Rp5.099.000

*   **LAPTOP ACER ASPIRE LITE AL14-31P- C6DD** (terdapat dua entri dengan spesifikasi serupa)
    *   **Bobot:** 1.3kg.
    *   **Deskripsi Menyoroti:** ""Desain Baru yang Modis, Super Tipis, dan Ringan (1.3kg)"".
    *   **Harga:** Rp6.499.000 dan Rp4.999.000.

Meskipun deskripsi kedua laptop Acer Aspire Lite menyoroti bobotnya yang ringan dan desain yang ringkas, tidak ada informasi spesifik mengenai ""bodi kokoh"" pada deskripsi produk tersebut.

Untuk keamanan tambahan saat pengiriman, Anda bisa mempertimbangkan **LAYANAN PACKING KAYU JNE LAPTOP 10,6""-14"" INCH** seharga Rp20.000.";5;2177;253;2430;0.00021770000000000003;0.00010120000000000002;0.00031890000000000005
Q49;Laptop apa yang cocok untuk editing foto untuk jualan online di marketplace, budget 8 juta?;gemini-2.5-flash-lite;112|236;133|1843|314|21|1495;0.0;0.0;3.6019850680604577;"Berdasarkan informasi produk yang tersedia, berikut adalah beberapa pilihan laptop yang cocok untuk editing foto untuk jualan online di marketplace dengan budget sekitar 8 juta:

1.  **Asus Vivobook 14 A1404VA intel I5 gen 1334 8GB 512GB W11+OHS+M365B 14.0FHD - UNIT + BONUS**
    *   **Spesifikasi:** Intel Core i5-1334U, 8GB RAM, 512GB SSD, 14.0 FHD IPS, Windows 11 Home + OHS 2021.
    *   **Kelebihan untuk editing foto:** Prosesor Intel Core i5 generasi ke-13 yang cukup kuat, kapasitas SSD 512GB yang luas untuk menyimpan file foto, dan layar FHD IPS yang memberikan tampilan warna yang lebih akurat.
    *   **Harga:** Rp8.432.000

2.  **HP PAVILION X360 14 TOUCH CORE I3 100U 8GB 512GB W11+OHS 14.0FHD IPS BLIT PEN 2Y+2ADP - +LAPTOP**
    *   **Spesifikasi:** Intel Core i3 100U, 8GB RAM, 512GB SSD, 14.0 FHD IPS Touchscreen, Windows 11 Home + OHS.
    *   **Kelebihan untuk editing foto:** Layar 14.0 FHD IPS dengan kecerahan 300 nits dan cakupan warna 62.5% sRGB yang cukup baik untuk editing ringan. Kapasitas SSD 512GB juga memadai. Fitur touchscreen bisa menjadi nilai tambah untuk beberapa alur kerja.
    *   **Harga:** Rp9.489.000 (Meskipun sedikit di atas 8 juta, perlu dipertimbangkan jika fitur lain seperti garansi dan layar sentuh penting).

Perlu diperhatikan bahwa untuk editing foto yang lebih intensif, RAM 8GB mungkin bisa menjadi batasan. Namun, untuk kebutuhan jualan online di marketplace yang umumnya tidak memerlukan editing yang sangat kompleks, kedua pilihan di atas sudah cukup memadai.

**Catatan:**
*   Harga dapat berubah sewaktu-waktu. Harap periksa kembali harga saat Anda melakukan pembelian.
*   Pastikan untuk menanyakan ketersediaan unit dan detail garansi kepada penjual sebelum melakukan pembelian.";5;3017;435;3452;0.0003017;0.000174;0.0004757
Q50;Saya ingin laptop gaming entry-level yang masih bisa dipakai 3 tahun ke depan, GPU minimal GTX/RTX entry, saran?;gemini-2.5-flash-lite;152|298;322|1843|831|1222|972;0.0;0.0;2.805465660057962;"Berikut adalah beberapa pilihan laptop gaming entry-level yang sesuai dengan kriteria Anda:

1.  **Lenovo IdeaPad 3 15IAH7 GeForce RTX3050**
    *   **GPU:** NVIDIA GeForce RTX 3050 4GB GDDR6
    *   **Prosesor:** Intel Core i5-12500H
    *   **RAM:** 8GB
    *   **Penyimpanan:** 512GB SSD
    *   **Sistem Operasi:** Windows 11 Home + Office Home & Student 2021
    *   **Harga:** Rp13.800.000
    *   **Keterangan:** Laptop ini memiliki GPU RTX 3050 yang merupakan kartu grafis entry-level yang baik untuk gaming. RAM 8GB mungkin perlu dipertimbangkan untuk upgrade di masa depan jika Anda ingin performa yang lebih optimal untuk 3 tahun ke depan.

2.  **Lenovo LOQ Essential 15IAX9E B7ID**
    *   **GPU:** NVIDIA GeForce RTX 3050 6GB GDDR6
    *   **Prosesor:** Intel Core i5-12450HX
    *   **RAM:** 12GB
    *   **Penyimpanan:** 512GB SSD
    *   **Sistem Operasi:** Windows 11 Home + Office Home & Student 2021
    *   **Harga:** Rp10.899.000
    *   **Keterangan:** Dengan GPU RTX 3050 6GB dan RAM 12GB, laptop ini menawarkan spesifikasi yang lebih baik dari Lenovo IdeaPad 3 untuk gaming, serta harga yang lebih terjangkau. Ini bisa menjadi pilihan yang lebih baik untuk jangka waktu 3 tahun ke depan.

Ketiga laptop di atas memiliki GPU dari seri RTX yang memenuhi kriteria GPU minimal Anda. Lenovo LOQ Essential 15IAX9E B7ID memiliki RAM yang lebih besar (12GB) dibandingkan Lenovo IdeaPad 3 (8GB), yang bisa memberikan keunggulan untuk jangka panjang.";5;2217;366;2583;0.0002217;0.0001464;0.0003681
Q51;Laptop apa yang cocok untuk pengusaha kecil yang mengelola keuangan dan stok dengan software sederhana?;gemini-2.5-flash-lite;126|281;742|1511|1172|214|1555;0.0;0.0;3.414157443679869;"Untuk pengusaha kecil yang mengelola keuangan dan stok dengan software sederhana, laptop yang cocok adalah:

*   **Laptop SPC Ryzen 5 3500U | 8GB RAM | 256GB SSD | Layar 14” FHD | Cocok Kerja & Kuliah -DOS**
    *   **Spesifikasi:** Menggunakan prosesor AMD Ryzen 5 3500U, RAM 8GB DDR4, dan SSD 256GB NVME. Layarnya berukuran 14 inci FHD IPS dengan *backlit keyboard*.
    *   **Harga:** Rp4.529.000.
    *   **Pertimbangan:** Prosesor yang cukup bertenaga dan SSD akan memastikan software berjalan lancar. Layar 14 inci FHD memberikan kenyamanan visual untuk bekerja. Ketersediaan DOS berarti Anda perlu menginstal sistem operasi sendiri.

*   **Laptop ACER Aspire Lite AL14-31P-C6DD [Intel Core N100 / RAM 8GB / Storage 512GB SSD / Intel UHD Graphics / 14"" WUXGA / Windows 11]**
    *   **Spesifikasi:** Dilengkapi prosesor Intel Core N100, RAM 8GB DDR5, dan SSD 512GB NVMe. Layarnya 14 inci WUXGA (1920x1200) IPS dengan desain tipis dan ringan (1.3kg). Sudah termasuk Windows 11 Home dan bonus Office Home & Student 2021.
    *   **Harga:** Rp4.999.000.
    *   **Pertimbangan:** Laptop ini sudah *plug-and-play* dengan Windows 11 dan Office, serta memiliki ruang penyimpanan SSD yang lebih besar. Desain yang ringan juga memudahkan mobilitas.

*   **LAPTOP ACER ASPIRE LITE AL14-31P- C6DD : INTEL N100/ 8GB DDR5/ 5512SSD/ 14 INCH IPS W11 OHS21 (BACKPACK)**
    *   **Spesifikasi:** Sama dengan model sebelumnya (Intel N100, 8GB DDR5, 512GB SSD, layar 14"" WUXGA IPS). Sudah termasuk Windows 11 Home dan Microsoft Office Home and Student 2021, serta bonus *backpack*.
    *   **Harga:** Rp6.499.000.
    *   **Pertimbangan:** Pilihan ini menawarkan spesifikasi yang sama baiknya dengan model sebelumnya, ditambah bonus *backpack*.

Ketiga pilihan di atas memiliki spesifikasi yang memadai untuk menjalankan software sederhana untuk pengelolaan keuangan dan stok. Pilihan antara SPC dan Acer Aspire Lite dapat disesuaikan dengan preferensi sistem operasi (DOS vs sudah terinstal Windows) dan budget Anda.";5;1849;501;2350;0.0001849;0.00020040000000000002;0.0003853
Q52;Kalau saya ingin beli laptop dengan layar OLED untuk kerja dan nonton, apa ada pilihan di kisaran 15 juta?;gemini-2.5-flash-lite;204|347;681|1909|1294|1210|1413;0.0;0.0;3.091517745051533;"Ya, ada beberapa pilihan laptop dengan layar OLED yang sesuai dengan kebutuhan Anda untuk kerja dan nonton, dengan harga di kisaran 15 juta:

*   **HP PAVILION PLUS 14 OLED I7 1355 16GB 1TB OHS+W11 14.0 2.8K 120HZ - NON ANTIGORES, SILVER**
    *   Harga: Rp14.999.000
    *   Spesifikasi unggulan: Layar 14"" OLED 2.8K (2880 x 1800) dengan refresh rate 120Hz, prosesor Intel Core i7-1355U, 16GB RAM, dan 1TB SSD.

*   **Lenovo Ideapad 5 2IN1 14 OLED Core 7 150U Ram 16Gb 512Gb W11+OHS 14.0 WUXGA - NON ANTIGORES, C7 OLED BLU**
    *   Harga: Rp14.299.000
    *   Spesifikasi unggulan: Layar 14"" WUXGA (1920x1200) OLED dengan refresh rate 60Hz, prosesor Intel Core 7 150U, 16GB RAM, dan 512GB SSD. Laptop ini juga berjenis 2-in-1 yang fleksibel.

Perlu diperhatikan bahwa ada beberapa varian yang ditawarkan untuk setiap produk, seperti penambahan antigores atau aksesoris. Sebaiknya tanyakan ketersediaan stok dan detail varian sebelum melakukan pembelian.";5;2319;238;2557;0.0002319;9.520000000000001e-05;0.0003271
